timestamp,user_id,status_code,response_time_ms,response,success
2025-09-28 23:12:55.156,36911,200,30.14,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:12:55.924,113596,200,157.47,"schindlers+list+1993,django+unchained+2012,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+part+ii+1974,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,judgment+at+nuremberg+1961,gone+with+the+wind+1939,the+leopard+1963,the+lord+of+the+rings+the+two+towers+2002,gandhi+1982,the+dark+knight+rises+2012,lawrence+of+arabia+1962,titanic+1997,scarface+1983,seven+samurai+1954,mildred+pierce+2011,the+green+mile+1999,fiddler+on+the+roof+1971",True
2025-09-28 23:12:56.548,41640,200,19.3,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:12:57.183,59426,200,29.86,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:12:57.963,9681,200,166.92,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,gone+with+the+wind+1939,judgment+at+nuremberg+1961,django+unchained+2012,interstellar+2014,titanic+1997,gandhi+1982,the+lord+of+the+rings+the+two+towers+2002,the+dark+knight+rises+2012,kagemusha+1980,mildred+pierce+2011,the+leopard+1963,fiddler+on+the+roof+1971,scarface+1983,rocco+and+his+brothers+1960,andrei+rublev+1966",True
2025-09-28 23:12:58.734,110817,200,157.99,"the+godfather+part+ii+1974,schindlers+list+1993,gone+with+the+wind+1939,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,fiddler+on+the+roof+1971,interstellar+2014,django+unchained+2012,the+lord+of+the+rings+the+two+towers+2002,the+dark+knight+rises+2012,scarface+1983,the+leopard+1963,andrei+rublev+1966,gandhi+1982,mildred+pierce+2011,kagemusha+1980,seven+samurai+1954,the+green+mile+1999",True
2025-09-28 23:12:59.506,53305,200,163.17,"the+godfather+part+ii+1974,schindlers+list+1993,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+return+of+the+king+2003,django+unchained+2012,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,gone+with+the+wind+1939,the+godfather+1972,the+lord+of+the+rings+the+two+towers+2002,gandhi+1982,the+dark+knight+rises+2012,the+green+mile+1999,the+leopard+1963,pulp+fiction+1994,mr.+nobody+2009,short+cuts+1993,fiddler+on+the+roof+1971,scarface+1983,taare+zameen+par+2007",True
2025-09-28 23:13:00.302,149596,200,193.32,"schindlers+list+1993,django+unchained+2012,the+lord+of+the+rings+the+return+of+the+king+2003,gandhi+1982,interstellar+2014,the+leopard+1963,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,the+lord+of+the+rings+the+two+towers+2002,lawrence+of+arabia+1962,scarface+1983,the+dark+knight+rises+2012,avatar+2009,fiddler+on+the+roof+1971,judgment+at+nuremberg+1961,gone+with+the+wind+1939,lagaan+once+upon+a+time+in+india+2001,pulp+fiction+1994,the+green",True
2025-09-28 23:13:01.050,68562,200,144.64,"schindlers+list+1993,the+godfather+part+ii+1974,the+leopard+1963,the+lord+of+the+rings+the+return+of+the+king+2003,django+unchained+2012,judgment+at+nuremberg+1961,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,fiddler+on+the+roof+1971,interstellar+2014,mildred+pierce+2011,the+lord+of+the+rings+the+two+towers+2002,lawrence+of+arabia+1962,gone+with+the+wind+1939,avatar+2009,kagemusha+1980,the+dark+knight+rises+2012,pulp+fiction+1994,the+green+mile+1999,gandhi+1982",True
2025-09-28 23:13:01.820,115699,200,165.28,"schindlers+list+1993,the+godfather+1972,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+part+ii+1974,interstellar+2014,gandhi+1982,titanic+1997,django+unchained+2012,the+dark+knight+rises+2012,scarface+1983,gone+with+the+wind+1939,the+lord+of+the+rings+the+two+towers+2002,the+great+escape+1963,the+leopard+1963,mildred+pierce+2011,pulp+fiction+1994,seven+samurai+1954,the+green+mile+1999,amadeus+1984",True
2025-09-28 23:13:02.451,45711,200,30.25,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:13:03.225,112654,200,161.6,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,django+unchained+2012,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+godfather+1972,fiddler+on+the+roof+1971,the+leopard+1963,the+dark+knight+rises+2012,judgment+at+nuremberg+1961,short+cuts+1993,gandhi+1982,the+green+mile+1999,pulp+fiction+1994,lagaan+once+upon+a+time+in+india+2001,scarface+1983,titanic+1",True
2025-09-28 23:13:04.001,12173,200,174.83,"schindlers+list+1993,the+godfather+part+ii+1974,gone+with+the+wind+1939,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,django+unchained+2012,the+godfather+1972,judgment+at+nuremberg+1961,interstellar+2014,the+dark+knight+rises+2012,the+lord+of+the+rings+the+two+towers+2002,titanic+1997,the+leopard+1963,fiddler+on+the+roof+1971,mildred+pierce+2011,andrei+rublev+1966,seven+samurai+1954,gandhi+1982,scarface+1983,the+green+mile+1999",True
2025-09-28 23:13:04.635,28298,200,33.01,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:13:05.390,98630,200,148.2,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,short+cuts+1993,gone+with+the+wind+1939,gandhi+1982,fiddler+on+the+roof+1971,scarface+1983,the+dark+knight+rises+2012,the+leopard+1963,django+unchained+2012,pulp+fiction+1994,the+hobbit+an+unexpected+journey+2012,titanic+1997,avatar+2009",True
2025-09-28 23:13:06.151,109968,200,158.18,"the+godfather+part+ii+1974,schindlers+list+1993,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,django+unchained+2012,judgment+at+nuremberg+1961,gone+with+the+wind+1939,the+godfather+1972,the+lord+of+the+rings+the+two+towers+2002,interstellar+2014,titanic+1997,mr.+nobody+2009,mildred+pierce+2011,the+leopard+1963,seven+samurai+1954,lawrence+of+arabia+1962,the+dark+knight+rises+2012,the+green+mile+1999,rocco+and+his+brothers+1960,scarface+198",True
2025-09-28 23:13:06.912,46360,200,157.68,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,gone+with+the+wind+1939,the+lord+of+the+rings+the+two+towers+2002,interstellar+2014,the+dark+knight+rises+2012,the+godfather+1972,titanic+1997,fiddler+on+the+roof+1971,judgment+at+nuremberg+1961,scarface+1983,gandhi+1982,the+leopard+1963,pulp+fiction+1994,kagemusha+1980,django+unchained+2012,the+hobbit+an+unexpected+journey+2012,betty+blue+1986",True
2025-09-28 23:13:07.693,134175,200,162.61,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+two+towers+2002,the+godfather+1972,interstellar+2014,django+unchained+2012,fiddler+on+the+roof+1971,gandhi+1982,gone+with+the+wind+1939,avatar+2009,the+green+mile+1999,the+dark+knight+rises+2012,the+hobbit+an+unexpected+journey+2012,judgment+at+nuremberg+1961,the+great+escape+1963,lagaan+once+upon+a+time+in+india+2001,ti",True
2025-09-28 23:13:08.478,146040,200,174.74,"schindlers+list+1993,the+leopard+1963,django+unchained+2012,the+godfather+1972,interstellar+2014,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+part+ii+1974,the+sound+of+music+1965,the+lord+of+the+rings+the+two+towers+2002,titanic+1997,mildred+pierce+2011,fiddler+on+the+roof+1971,the+dark+knight+rises+2012,scarface+1983,pulp+fiction+1994,the+green+mile+1999,avatar+2009,watchmen+2009,spartacus+1960",True
2025-09-28 23:13:09.115,76503,200,21.75,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:13:09.874,126864,200,155.41,"schindlers+list+1993,django+unchained+2012,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+part+ii+1974,the+leopard+1963,the+godfather+1972,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,lawrence+of+arabia+1962,the+lord+of+the+rings+the+two+towers+2002,gandhi+1982,kagemusha+1980,scarface+1983,gone+with+the+wind+1939,the+hobbit+an+unexpected+journey+2012,the+green+mile+1999,pulp+fiction+1994,short+cuts+1993,titanic+1997",True
2025-09-28 23:13:10.669,144492,200,192.18,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,interstellar+2014,django+unchained+2012,amadeus+1984,judgment+at+nuremberg+1961,gandhi+1982,short+cuts+1993,the+leopard+1963,the+lord+of+the+rings+the+two+towers+2002,scarface+1983,lawrence+of+arabia+1962,gone+with+the+wind+1939,titanic+1997,pulp+fiction+1994,fiddler+on+the+roof+1971,the+green+mile+1999",True
2025-09-28 23:13:11.449,3293,200,180.15,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+two+towers+2002,django+unchained+2012,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,the+godfather+1972,fiddler+on+the+roof+1971,gone+with+the+wind+1939,mr.+nobody+2009,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,scarface+1983,avatar+2009,lagaan+once+upon+a+time+in+india+2001,gandhi+1982,the+great+escape+1963,judgment+at+nurem",True
2025-09-28 23:13:12.206,4484,200,155.06,"schindlers+list+1993,the+godfather+part+ii+1974,django+unchained+2012,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,gone+with+the+wind+1939,the+lord+of+the+rings+the+two+towers+2002,interstellar+2014,fiddler+on+the+roof+1971,the+green+mile+1999,scarface+1983,lawrence+of+arabia+1962,the+dark+knight+rises+2012,andrei+rublev+1966,mildred+pierce+2011,judgment+at+nuremberg+1961,the+great+escape+1963,gandhi+1982,watchmen+2009",True
2025-09-28 23:13:12.824,45703,200,17.87,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:13:13.445,62807,200,18.2,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:13:14.193,138102,200,148.08,"schindlers+list+1993,django+unchained+2012,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,gone+with+the+wind+1939,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,lawrence+of+arabia+1962,the+lord+of+the+rings+the+two+towers+2002,mildred+pierce+2011,interstellar+2014,judgment+at+nuremberg+1961,the+leopard+1963,fiddler+on+the+roof+1971,the+dark+knight+rises+2012,gandhi+1982,titanic+1997,pulp+fiction+1994,amadeus+1984,andrei+rublev+1966",True
2025-09-28 23:13:14.956,136234,200,154.86,"schindlers+list+1993,the+godfather+part+ii+1974,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,interstellar+2014,gone+with+the+wind+1939,django+unchained+2012,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,titanic+1997,the+dark+knight+rises+2012,scarface+1983,the+leopard+1963,gandhi+1982,short+cuts+1993,amadeus+1984,pulp+fiction+1994,seven+samurai+1954,the+green+mile+1999",True
2025-09-28 23:13:15.733,120583,200,171.19,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,gandhi+1982,django+unchained+2012,mildred+pierce+2011,the+dark+knight+rises+2012,fiddler+on+the+roof+1971,judgment+at+nuremberg+1961,titanic+1997,avatar+2009,scarface+1983,mr.+nobody+2009,pulp+fiction+1994,the+leopard+1963",True
2025-09-28 23:13:16.495,83427,200,151.23,"the+godfather+part+ii+1974,schindlers+list+1993,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,the+lord+of+the+rings+the+return+of+the+king+2003,fiddler+on+the+roof+1971,titanic+1997,gone+with+the+wind+1939,mildred+pierce+2011,interstellar+2014,django+unchained+2012,the+lord+of+the+rings+the+two+towers+2002,the+leopard+1963,scarface+1983,the+green+mile+1999,the+dark+knight+rises+2012,gandhi+1982,amadeus+1984,avatar+2009,pulp+fiction+1994",True
2025-09-28 23:13:17.267,35084,200,158.25,"the+godfather+part+ii+1974,schindlers+list+1993,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,interstellar+2014,django+unchained+2012,fiddler+on+the+roof+1971,scarface+1983,titanic+1997,the+lord+of+the+rings+the+two+towers+2002,gandhi+1982,mildred+pierce+2011,pulp+fiction+1994,gone+with+the+wind+1939,the+leopard+1963,the+sound+of+music+1965,avatar+2009,the+green+mile+1999,mr.+nobody+2009",True
2025-09-28 23:13:17.903,147116,200,28.8,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:13:18.657,113311,200,141.86,"schindlers+list+1993,the+godfather+part+ii+1974,the+godfather+1972,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,django+unchained+2012,judgment+at+nuremberg+1961,interstellar+2014,short+cuts+1993,fiddler+on+the+roof+1971,gandhi+1982,titanic+1997,scarface+1983,the+lord+of+the+rings+the+two+towers+2002,amadeus+1984,kagemusha+1980,the+great+escape+1963,gone+with+the+wind+1939,pulp+fiction+1994,the+green+mile+1999",True
2025-09-28 23:13:19.425,141394,200,160.42,"schindlers+list+1993,the+godfather+part+ii+1974,gone+with+the+wind+1939,judgment+at+nuremberg+1961,django+unchained+2012,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,the+leopard+1963,lawrence+of+arabia+1962,the+lord+of+the+rings+the+return+of+the+king+2003,amadeus+1984,interstellar+2014,titanic+1997,gandhi+1982,fiddler+on+the+roof+1971,the+lord+of+the+rings+the+two+towers+2002,kagemusha+1980,the+dark+knight+rises+2012,pulp+fiction+1994,andrei+rublev+1966",True
2025-09-28 23:13:20.048,83793,200,16.92,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:13:20.700,19733,200,43.92,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:13:21.456,72843,200,143.85,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,interstellar+2014,django+unchained+2012,fiddler+on+the+roof+1971,the+leopard+1963,the+lord+of+the+rings+the+two+towers+2002,judgment+at+nuremberg+1961,gone+with+the+wind+1939,mildred+pierce+2011,gandhi+1982,amadeus+1984,titanic+1997,avatar+2009,the+dark+knight+rises+2012,lawrence+of+arabia+1962,the+green+mile+1999",True
2025-09-28 23:13:22.091,14605,200,29.46,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:13:22.732,2310,200,29.26,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:13:23.493,34923,200,150.19,"the+godfather+part+ii+1974,schindlers+list+1993,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,gone+with+the+wind+1939,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,django+unchained+2012,fiddler+on+the+roof+1971,the+leopard+1963,titanic+1997,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,the+green+mile+1999,the+dark+knight+rises+2012,scarface+1983,hoop+dreams+1994,mildred+pierce+2011,the+great+escape+1963,kagemusha+1980",True
2025-09-28 23:13:24.129,141592,200,17.79,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:13:24.875,127378,200,137.67,"the+godfather+part+ii+1974,schindlers+list+1993,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,gone+with+the+wind+1939,the+godfather+1972,django+unchained+2012,interstellar+2014,the+leopard+1963,kagemusha+1980,titanic+1997,the+lord+of+the+rings+the+two+towers+2002,gandhi+1982,the+dark+knight+rises+2012,andrei+rublev+1966,lawrence+of+arabia+1962,scarface+1983,mildred+pierce+2011,seven+samurai+1954",True
2025-09-28 23:13:25.640,28537,200,156.08,"schindlers+list+1993,the+godfather+part+ii+1974,the+godfather+1972,django+unchained+2012,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+leopard+1963,titanic+1997,judgment+at+nuremberg+1961,gandhi+1982,mildred+pierce+2011,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+great+escape+1963,lawrence+of+arabia+1962,the+green+mile+1999,scarface+1983,the+ten+commandments+1956,the+hobbit+an+unexpected+jou",True
2025-09-28 23:13:26.455,70767,200,206.27,"schindlers+list+1993,the+godfather+part+ii+1974,the+godfather+1972,the+lord+of+the+rings+the+return+of+the+king+2003,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,the+leopard+1963,django+unchained+2012,short+cuts+1993,lawrence+of+arabia+1962,titanic+1997,scarface+1983,the+green+mile+1999,gandhi+1982,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+dark+knight+rises+2012,pulp+fiction+1994,amadeus+1984",True
2025-09-28 23:13:27.084,74208,200,21.74,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:13:27.833,93645,200,147.47,"schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,the+lord+of+the+rings+the+two+towers+2002,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+part+ii+1974,interstellar+2014,judgment+at+nuremberg+1961,django+unchained+2012,titanic+1997,rocco+and+his+brothers+1960,betty+blue+1986,gone+with+the+wind+1939,mildred+pierce+2011,the+great+escape+1963,the+dark+knight+rises+2012,gandhi+1982,short+cuts+1993,kagemusha+1980,pulp+fiction+1994",True
2025-09-28 23:13:28.694,5433,200,240.85,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,fiddler+on+the+roof+1971,the+lord+of+the+rings+the+return+of+the+king+2003,django+unchained+2012,gone+with+the+wind+1939,mildred+pierce+2011,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,judgment+at+nuremberg+1961,short+cuts+1993,titanic+1997,amadeus+1984,the+green+mile+1999,scarface+1983,the+leopard+1963,betty+blue+1986,the+great+escape+1963",True
2025-09-28 23:13:29.325,128499,200,29.06,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:13:30.080,137471,200,143.0,"schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+part+ii+1974,the+lord+of+the+rings+the+two+towers+2002,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,django+unchained+2012,the+godfather+1972,gone+with+the+wind+1939,lagaan+once+upon+a+time+in+india+2001,lawrence+of+arabia+1962,scarface+1983,the+dark+knight+rises+2012,titanic+1997,the+green+mile+1999,avatar+2009,pulp+fiction+1994,judgment+at+nuremberg+1961,fiddler+on+the+roof+1971,gandh",True
